Código,Nombre,Categoría,Stock,Precio Compra,Precio Venta,Stock Mínimo,Estado
10154,BAJADA TRAS.12.4(1110MM)PN 7B,,,,"1.000.000,45",,
10155,BAJADA TRAS.12.4(1310MM),,,,"2.483.007,82",,
10184,PLEGADO ZAFE,,,,"287,13",,
10193,SOPORTE FILTRO DE AIRE,,,,"85,86",,
10204,SOPORTE INTERIOR DESCANSO ALA,,,,"157,89",,
10210,FLEJE PLEG AC.INOX TUNEL,,,,"109,14",,
10254,BAJADA TRAS.12.4(1140MM),,,,"22.246,03",,
10260,BASE BOMBA HYPRO 9303 C-HM5C,,,,"85,12",,
10347,ARO MANGA DIFERENCIAL,,,,"356,24",,
10386,RETENCION DE TORNILLOS,,,,"870,26",,
10420,PORTA CALIPER GRANDE,,,,"4.465,28",,
10428,BRIDA ESCAPE,,,,"162,56",,
10483,TAPA DE REGISTROS,,,,"466,34",,
10566,PLANCH.SAE 1010 - 1 X 1/4,,,,"33,94",,
10571,PLANCH.SAE 1010 - 3 X 1/4,,,,"35,2",,
10643,TUBO CUAD.CONF.C/C 50X50X5.5MM,,,,"40,02",,
10646,TUBO RECT.CF.C/C 60X40X4.1(IR2592),,,,"88,26",,
10650,TUBO RECT.CF.C/C 100X45X5.5(IR2592),,,,"90,36",,
10653,TUBO RE.CF.C/C125X60X4.1(6.6M)(IR2592),,,,"96,5",,
10661,TUBO RECT.CF.C/C 140X60X6.50XL 6M IR2592,,,,"79,4",,
10664,TUBO S/C3/4(26.7X3.91) 7.5MSCH80 ASTM-A5,,,,"384,58",,
10671,CONF. S/C 26.7 (3/4) X 3.91 (6 m),,,,"486,2",,
10724,"CañO AC. INOX. 3/4 ROSC,PERF Y CORTADO",,,,"1.058,96",,
10736,"CAÑO ESTRUCTURAL 60 X 60 X 1,6",,,,"90,74",,
10746,CAÑO ESTRUCTURAL 40X20X2,,,,"90,99",,
10747,TUBO ESTRUCTURAL 40X30X2.2X7300MM,,,,"87,58",,
10748,CA#O ESTRUCTURAL 40X40X2.2MM,,,,"82,3",,
10755,"TUBO C/C.1/4(13.7X2.24REC7,9M)SCH40 ASTM",,,,"104,24",,
10757,"TUBO C/C 3/4""(26.7X2.35)(IR2592)",,,,"135,22",,
10758,"TUBO C/C 1/2""(21.3X2.35)(ASTM-A53)",,,,"40,24",,
10774,"TUBO RE.CF C/C 100X80X6.35X6,6M (IR2592)",,,,"119,47",,
10790,PEDAL FRENO/EMBRAGUE 04090001,,,,"548,43",,
10791,SOPORTE TENSORES 01-01-16,,,,"780,85",,
10793,BISAGRA INFERIOR MAQ.02020017,,,,"680,08",,
10794,BISAGRA SUPERIOR MAQ.02020018,,,,"1.051,50",,
10795,GRILLETE ELAST.TRAS,,,,"593,03",,
